0,1,2,3,4,5,6,7,8
0.9231212714822679,0.16358613562103497,0.09950914770192854,0.8082870980716087,0.8030651062587961,0.4271210275896351,0.42613724106783213,0.8215216192733479,0.2254464285714301
0.9240412581377964,0.614018110819513,0.3868808567603781,0.4303398639715432,0.26799649154996064,0.5950598339201179,0.6885909027170998,0.11545017113294076,0.0535714285714296
0.9274134348010268,0.22230433970872654,0.4997768853190465,0.30269782212414403,0.4720185005437245,0.5735501703229886,0.4913556932069465,0.6945029628529564,0.07812499999999956
0.9270011073766486,0.22029846584434154,0.32708612226684397,0.5910178126123238,1.049909129206998,0.8207188471399078,0.4523714632774043,0.6450500102574193,0.08258928571428581
0.03628126692300704,0.26096260564005014,0.5894689870593435,0.580164310596336,0.4807860360546463,0.42851188900001347,0.5186141387065835,0.48580867564934316,0.8622956838010882
0.9211699454624611,0.2657429125593763,0.4832663989290491,0.23391237724786812,0.6592990332589761,0.544186278259545,0.5241889672303177,0.9121728838458321,0.4263392857142831
0.4416435669729726,0.3412552068608624,0.9219098616688981,0.4823146521887003,0.3959868425099715,0.42808343227616774,0.6414007988818033,0.34116889296090847,0.19642857142857112
0.8477187723604409,0.2170862369868939,0.09950914770192854,0.8552485726098608,0.7628946793382989,0.6948407508435892,0.43573307324259947,0.732470986128293,0.5803571428571421
0.9241643661213583,0.2976392112242844,0.3734939759036069,0.4969507282073202,0.47361415019856046,0.649847926012221,0.6562903091895924,0.44747129293471666,0.08705357142857234
0.42175279877220895,0.3972572242952813,0.3962516733601069,0.8450128011890151,0.641031756501101,0.5263696194925274,0.7278746424828517,0.6032419339271629,0.18526785714285815
0.9220997033801925,0.2195347309705571,0.08969210174030162,0.104366001542389,0.7109800476673789,0.4157150640290226,0.5543271088631112,0.7155034461031242,0.0535714285714296
0.47654339070337315,0.6160324688271849,0.9219098616688981,0.4772438850458308,0.32692311130300045,0.41844802481577403,0.590503854577932,0.5416455419612571,0.04687500000000083
0.928699769388297,0.22072238845279546,0.2927264614011664,0.25059766887100937,0.6732503151060714,0.3934579618083518,0.3802624318558889,0.754138226806119,0.04241071428571461
0.9217404978939232,0.37789412848977444,0.6550647032574688,0.24633618634669557,0.34894784295061854,0.5019402829930968,0.16481091779311008,0.6579939869128468,0.3616071428571446
0.9173536475724919,0.6106255479504982,0.9219098616688981,0.5972618215698476,0.2504845768952355,0.4381659602949526,0.6614170132972461,0.599938083537582,0.19419642857142927
0.9373064161678766,0.2762398903854518,0.2431950022311431,0.6756839168334019,0.6138437391736069,0.6004824893314193,0.7432834628207639,0.5720316152344926,0.20758928571428437
0.9288325494334071,0.35285975938633485,0.39759036144578386,0.5607817067431574,0.500830124088425,0.25541618403296695,0.584003499037979,0.3083524035570706,0.573660714285712
0.4720389876337432,0.4348454429018275,0.628737170905836,0.21697505728981908,0.49909297565750643,0.14358877291286376,0.7941796088878652,0.3854516007755153,0.16071428571428448
0.9429792538743502,0.45892425479806664,0.3984828201695676,0.6013347690564413,0.4915453429047638,0.6752291180743626,0.8133401420037032,0.6355975549244386,0.04241071428571461
0.03987778581412549,0.2611774059364962,0.4413208389112071,0.5286166986520896,0.43613205784778675,0.5197747941236273,0.24559549992901264,0.3806351817002813,0.799107142857137
0.03886668337866617,0.2608126227974248,0.9219098616688981,0.5597128468497773,0.5709120808766177,0.6522579950839003,0.5826647134470564,0.6691376963551212,0.5613826898685506
0.9274708223662866,0.45469749226148803,0.5283355644801355,0.47995469513664657,0.2538817356047678,0.47614199480210573,0.5764892972858462,0.6130458014201574,0.058035714285715634
0.025265830411958845,0.06874182105545978,0.41231593038821734,0.6448266672874382,0.5095867148726392,0.6016968557845956,0.4664803835580553,0.5473390393531554,0.12053571428571297
0.03610245778492249,0.015026199559854292,0.9219098616688981,0.39195223960165493,0.24372293177288262,0.3607597351269547,0.3926559128281415,0.35493334832283896,0.2299107142857132
0.9291213720717071,0.21850555798536264,0.7251227130745217,0.4815572131055196,0.6153890571624003,0.5036111019219263,0.46287865376588044,0.6586817443811146,0.1808035714285715
0.9210101332452947,0.45785964366018483,0.38241856314145095,0.5458642125502452,0.428819826107085,0.5410093690287567,0.7039956178373847,0.7155520194662088,0.06026785714285815
0.921976446595691,0.22280603363064333,0.9219098616688981,0.6633946478430476,0.6473715334372936,0.45481328925314557,0.5930661945815849,0.7277557262435836,0.21651785714285565
0.9194166735032443,0.2183001086332197,0.352521195894701,0.8019973732076158,0.7207997119657612,0.48510712716038284,0.5121430043337805,0.6601970708390503,0.38839285714285393
0.9243435224616494,0.4567713574723059,0.5948237394020521,0.6056141427377432,0.6691520604303205,0.7028483473417353,0.44196952600759154,0.6617241405785101,0.07142857142857084
0.9189824227393206,0.735319327229835,0.4788041053101366,0.19009204626212178,0.3652713232425282,0.5849554760580347,0.4912671459433584,0.24209598808782662,0.10937500000000083
0.47090314040431025,0.3257609679498207,0.9219098616688981,0.2966123841986041,0.454739465742773,0.6880219594599382,0.45587652089609954,0.37441766806725507,0.19866071428571508
0.9192014577334344,0.2185409085823905,0.2820169567157482,0.6006298928456846,0.6543659528372785,0.5504289251850025,0.22528316818359162,0.7045913279584646,0.43080357142856746
0.9238745514767448,0.4559225228764613,0.2672913877733134,0.9732239046437207,0.6509504661095171,0.40447124714211213,0.9111708991255947,0.5722518571557087,0.09375000000000105
0.9277296368135968,0.278697098346005,0.38241856314145095,0.3621052515447174,0.5705103566183296,0.4094106715324273,0.4590698385510681,0.6837594112675403,0.4352678571428577
0.9200608824035026,0.6150247732449646,0.9219098616688981,0.5205986758461112,0.1692020542527074,0.5414297110419355,0.5163689267648035,0.32105752629794626,0.06249999999999972
0.9370908531958602,0.21996203322742014,0.2820169567157482,0.7122846737986553,0.6809146221647362,0.6831961410191099,0.26339680689115585,0.7382832457634301,0.10714285714285848
0.029907080752584747,0.04437102639023205,0.9219098616688981,0.564331242652915,0.2546214302084622,0.5402620041751618,0.33499331329502,0.336236271582532,0.21651785714285565
0.4734407421556295,0.1718922913879677,0.628737170905836,0.48091091975703704,0.7652965506430385,0.913493009592905,0.6991137728562453,0.7129376991156837,0.4732142857142872
0.9167627094112927,0.37634073788957234,0.7304774654172135,0.35194187962553286,0.6213653143268492,0.38181335198388666,0.6016616365352938,0.7815499262861989,0.2968750000000005
0.9243734314520164,0.21325234203961907,0.9219098616688981,0.5198488852884713,0.47300503216714995,0.3706345265522941,0.5987971639175109,0.5978222987230053,0.19196428571428525
0.9025933872263909,0.36422800794568844,0.2431950022311431,0.5395140841695785,0.7438160428916167,0.4686082974075845,0.7375224740809205,0.7590136827763656,0.20982142857142888
0.9227456978918145,0.4554454320945195,0.5283355644801355,0.4605649858692936,0.37532687253329344,0.6415506343428277,0.5783220773981563,0.6318543285491653,0.12053571428571297
0.9248893739358888,0.6149392532557442,0.9219098616688981,0.5401786767540605,0.1847756613264896,0.3496482617940302,0.6224094349424396,0.4246343771038692,0.06696428571428686
0.4806230662696933,0.3389962796329308,0.9219098616688981,0.5275063876525573,0.3809425660579717,0.46314141682311316,0.629341636570242,0.31258375161487706,0.14285714285714374
0.9232914997657335,0.26007293946296806,0.9219098616688981,0.5428995015703841,0.5851393669122436,0.622425072743269,0.5798177735295731,0.5542511791662887,0.17633928571428392
0.9163380811086146,0.22009335358148385,0.32708612226684397,0.7670039604473262,0.6954848054323899,0.654364573976224,0.44860435593336767,0.6062911988363942,0.3035714285714266
0.03971628718622178,0.259950624208358,0.5595716198125771,0.5396205323260292,0.5080253141182325,0.5641184421006926,0.5473146844408037,0.5452899475147293,0.5624999999999991
0.926258045047204,0.2196645103450352,0.2771084337349381,0.42799077800148333,0.6903362792971506,0.6718079560520067,0.37053745637654334,0.6443157228057981,0.05580357142857101
0.9251911918568947,0.430885063058284,0.2298081213743981,0.5526844586626133,0.3789401104132193,0.6908077396360639,0.7220309792213104,0.5942663001379058,0.14508928571428575
0.4771229703922799,0.6189873015604354,0.9219098616688981,0.5504226226082428,0.2422279595269501,0.6101069419323935,0.5290761147842247,0.5846884354212154,0.13169642857142827
0.03421362816290063,0.2607183735090748,0.9219098616688981,0.6171431599065582,0.49992417521489685,0.5398092033192654,0.557010552786827,0.5252583465375213,0.7316701746950613
0.9279681151314545,0.45956106461183366,0.628737170905836,0.6628460927272886,0.6307191634225353,0.5630976114972981,0.7057580675893327,0.6205149716054503,0.2924107142857152
0.9280118626099014,0.6137654996120404,0.9219098616688981,0.5053897269500488,0.4810009609258896,0.5005989213178665,0.6063579484863499,0.40743401482816655,0.2388392857142853
0.9266158121243233,0.2196377971136957,0.32708612226684397,0.6597065403567528,0.6601873509168099,0.41935200358539504,0.31045511613548094,0.5473707240561181,0.24107142857142932
0.9380466512793273,0.29866341980365474,0.18027666220437077,0.3119128959089064,0.23659360014038588,0.551828712777187,0.2830577489309327,0.587031774011538,0.2812500000000014
0.9278584984337659,0.18157385899074352,0.2409638554216984,0.1651793527858308,0.7563996350894389,0.432654448801685,0.3839743183211253,0.8215018994232608,0.5446428571428561
0.9249868385562312,0.22068542245387157,0.9219098616688981,0.6132395343245031,0.626935230036407,0.44933504807362823,0.5687877094540124,0.4772947965520471,0.2656250000000005
0.9249285085849674,0.2624337683437834,0.9219098616688981,0.6851976096665922,0.25877064296869867,0.5050749957284992,0.5849474995335324,0.33912556197755617,0.13169642857142827
0.9227934629958323,0.1827741463766882,0.628737170905836,0.6833794083730527,0.7123386569563264,0.5535019661191996,0.6352313980047519,0.6423510496514497,0.8705357142857111
0.035441235976373164,0.417157136975021,0.706381079875056,0.7748242240613701,0.5033007395383504,0.4342213994338877,0.6790108642268411,0.5768069209548559,0.14732142857142771
0.01703093799850741,0.2571462339849382,0.9219098616688981,0.6028237697015791,0.5174294456110928,0.6904912659196043,0.3390585050524777,0.5622751640102575,0.0959821428571433
0.9133040297974855,0.29814082634610817,0.3734939759036069,0.6592593719823121,0.4843135461073602,0.65058068438654,0.6628080833960279,0.5992447867855848,0.3258928571428568
0.9190351478749061,0.4623290754592403,0.5631414547077103,0.6021262931159177,0.7020758676630936,0.5348957460030732,0.2669953437362862,0.6158079098606768,0.2656250000000005
0.9223542026000242,0.4408263426324187,0.9219098616688981,0.5168897643915715,0.550127376207505,0.5615095626173172,0.737052369645447,0.5072126895641889,0.08258928571428581
0.9041993462480011,0.613245834891264,0.9219098616688981,0.5393501795420611,0.29136409541509933,0.5010898613138792,0.5040875980575112,0.10001141186993401,0.1785714285714285
0.9319923871451419,0.26081712315826044,0.5506470325747357,0.985613695968465,0.7196907683250231,0.6385360193255991,0.8288430402456202,0.7111330004755372,0.12946428571428686
0.9334189418248808,0.45793463070371543,0.9219098616688981,0.5723258225735376,0.41186636701248425,0.3098358682601656,0.6500198173284231,0.5599360352755722,0.2678571428571438
0.4836838521509801,0.2586968096707265,0.9219098616688981,0.5747783871874065,0.3187887511070189,0.5366233679066923,0.5999169475512796,0.5123030697432727,0.07142857142857084
0.9174712995213259,0.4597748536404266,0.5631414547077103,0.5585729376971587,0.7466058290952833,0.5267550682497912,0.2358192947546609,0.7028174277358783,0.18303571428571364
0.9302650065507141,0.4574806852600394,0.33154841588576756,0.47682003731406075,0.2776786120628174,0.49197866416341185,0.6793193257181462,0.6748329663178323,0.24330357142857056
0.030968577108794193,0.41417543122135425,0.9219098616688981,0.2664712623619983,0.22237228971439094,0.32726099223695826,0.3967145476407703,0.3600187431465649,0.3102678571428576
0.9247669603567505,0.5017666130159092,0.9219098616688981,0.5149313869041605,0.46306778338821974,0.6467619015409696,0.6704606081755013,0.18194905077372603,0.06249999999999972
0.03405624636119242,0.2584921877195554,0.9219098616688981,0.6176852082584436,0.5335885638909581,0.7270131442730516,0.5234512824290896,0.5861135823399923,0.6629464285714282
0.03467099267393259,0.26083558426880804,0.5925925925925817,0.6635379308361353,0.5871536048544308,0.33224626474268604,0.6008367728763506,0.7148327988663459,0.6339285714285718
0.9262126111580233,0.2883370276768541,0.9219098616688981,0.3683221807456889,0.41242266881931355,0.739650318458807,0.5943879891328603,0.24291098325351523,0.14508928571428575
0.47468769409223377,0.25894232011431306,0.628737170905836,0.7704350308210335,0.7224500078316378,0.589053325075426,0.8167523190735331,0.6485964812745024,0.5468749999999984
0.031249612497532553,0.26038775458786245,0.5925925925925817,0.5618918191530418,0.5648517287959509,0.384952122074516,0.6541694511318381,0.6615812270582069,0.7075892857142829
0.9318815800398799,0.575063114384513,0.9219098616688981,0.09680114889210274,0.17346031309069476,0.5605646045587562,0.4860642102250017,0.1308113065673071,0.35044642857142844
0.024629259960315508,0.2587415506121058,0.3538598839803677,0.6417524290625123,0.3920531176937345,0.4704479023185755,0.6887178793790545,0.432804820609733,0.6830357142857117
0.033301329556300274,0.25755924715837064,0.9219098616688981,0.6442477907921419,0.3392653564404693,0.5259630724874995,0.5004015972701072,0.41069510194733194,0.1808035714285715
0.921714532128652,0.2593585203137069,0.4149933065595748,0.47168389034441893,0.7249919153309736,0.5340169228365497,0.319768258462938,0.6668499721734928,0.578125
0.926711391932665,0.25901450099899537,0.28915662650603235,0.4993474190501076,0.7034617867928663,0.4941055298324315,0.5125483090493068,0.6175270819599827,0.24776785714285582
0.9164569482651768,0.2554780491611711,0.9219098616688981,0.5550804502411524,0.4677322217976807,0.552771642158099,0.6261143368360127,0.5223672835717021,0.10267857142857201
0.9261608284284382,0.4168945094002422,0.32173136992413887,0.5410884181613275,0.2577191749796024,0.647633421467944,0.5009923209818998,0.6205171873189439,0.12946428571428686
0.9222227121631175,0.6185749538100064,0.9219098616688981,0.4103490087260039,0.337214870689567,0.6279970388310687,0.34200816093607056,0.3710996371113078,0.1808035714285715
0.9156151069070244,0.3756331874817024,0.1258366800535431,0.6124131127992801,0.6608566895795525,0.6641525379974169,0.5931525466940748,0.5824946574916794,0.10937500000000083
0.9157973880672099,0.21994178598144332,0.9219098616688981,0.7609091565326,0.6492616419902615,0.5140831360533227,0.7414056108398981,0.6397207761637729,0.1584821428571433
0.9287612241794374,0.5146599642746449,0.9219098616688981,0.4244430110183456,0.32134152747465117,0.35296510109582613,0.48162644145923306,0.23975328074984859,0.04241071428571461
0.9205133860836003,0.26118755801507354,0.493975903614454,0.34130201729084914,0.7085569477075881,0.4582928771923349,0.6293183736703414,0.9728083208697846,0.4553571428571394
0.91705510327232,0.4570450652156407,0.9219098616688981,0.6784089758425169,0.602813840671834,0.572636453900536,0.6305186936916334,0.42969839029238965,0.2566964285714281
0.9240418533415831,0.24905511491472898,0.4453369031682357,0.5477324648372247,0.7341953254628795,0.9337402676497035,0.5426800362795534,0.6938271702375554,0.20312499999999878
0.9117059820262288,0.45425514356474983,0.3984828201695676,0.7919369160468352,0.34224039358110003,0.5377367062118665,0.7392974105364969,0.6955576424756842,0.08035714285714346
0.9314155354735956,0.45512712787664344,0.5899152164212429,0.6554423519986623,0.5115322157080486,0.4784319661557319,0.6223281858435241,0.6703999883321483,0.24107142857142932
0.9237413250287876,0.31363817786080117,0.628737170905836,0.6979105455207276,0.6977403904349306,0.4983081384931438,0.7710162034988643,0.6517066783047811,0.41294642857142566
0.03163034452080815,0.6069027879833045,0.9219098616688981,0.5933010836951098,0.5013260152268659,0.5737473577924916,0.33391857302135186,0.5193073832377175,0.4078412152111846
0.9126379967583151,0.42412361237025265,0.9219098616688981,0.49844012751434696,0.2993602916333997,0.500902411497222,0.7238134989261154,0.38678755335661474,0.10714285714285848
0.9343804935449658,0.45535426476534113,0.2672913877733134,0.6351890174336745,0.6480128029231123,0.5408844024842736,0.2835677081875554,0.5228341344047047,0.3459821428571404
0.9420925490306526,0.21928746503602237,0.3913431503792977,0.7927336955279864,0.6961978526178727,0.6552596265641171,0.5493986525568095,0.6030799652708252,0.1696428571428587
0.479961075656254,0.4589280678469848,0.9219098616688981,0.49683723306500005,0.48572393074841336,0.45943542845598273,0.3507251629451451,0.23417474723454923,0.2678571428571438
0.02856697942310582,0.2604875198826838,0.9219098616688981,0.6734703452955589,0.4809393889199407,0.6655734238372517,0.4344298091875558,0.4844814632669623,0.7659466944903244
0.9089698550113372,0.6149427117042462,0.9219098616688981,0.5912605579096086,0.24217200417174922,0.6832253539774911,0.7085632996360518,0.5756170828090506,0.06026785714285815
0.9257446817797561,0.23368857593128212,0.7416331994645138,0.310123146637838,0.25871739036273134,0.559660220053523,0.5780456309026585,0.1999501719058383,0.1897321428571414
0.9354250761935194,0.22261056124576184,0.9219098616688981,0.7834293152757307,0.5203950653598672,0.41215506668405766,0.6615223520412803,0.46789684777099705,0.3370535714285727
0.9235381621356868,0.3385889750884171,0.9219098616688981,0.3890164946202343,0.46929836644006495,0.5715393450166957,0.6603515097632471,0.17595731834563288,0.965369278779634
0.924171310165546,0.25893789417578705,0.9219098616688981,0.44809051974236846,0.2800197137402862,0.47224774514718604,0.5091240443942313,0.3624093872199641,0.5022321428571437
0.03503858061355558,0.25816957138550867,0.9219098616688981,0.6411227506498954,0.5554762999368641,0.49695054739650146,0.495756343963321,0.6416641784685888,0.8169642857142811
0.9172832151242165,0.1417696542093151,0.3721552878179353,0.3210652651980054,0.3700869033823595,0.4826329518742938,0.28939415234182153,0.7110871352062267,0.3325892857142831
0.929564848494346,0.18167140037184515,0.09950914770192854,0.9488994963719956,0.7821108463058135,0.37714252451700503,0.7280268776366086,0.8883326929453093,0.1562500000000011
0.9207965542859018,0.21861972618597025,0.2771084337349381,0.4967272043561347,0.7265534146231147,0.5127612496837131,0.3764564959951162,0.8164095251020314,0.05580357142857101
0.9236434140056051,0.37547590249717777,0.5671575189647433,0.29638149008604403,0.1329533446219101,0.6865329100503388,0.36197428599475145,0.21466849192656134,0.08482142857142805
0.037274860447032765,0.25906384736799903,0.5925925925925817,0.3833169190961966,0.4169260402667119,0.6909456897176298,0.31084910299407476,0.34970692333527964,0.3058035714285728
0.9288573495912562,0.21272643362756571,0.3900044622936163,0.35507877492557344,0.38960206198369596,0.511818726038328,0.07174067366464332,0.055099916578605246,0.0022321428571439317
0.9297091854130191,0.6155394866932672,0.9219098616688981,0.4943335290540414,0.43216343659745204,0.4814295402805797,0.6182371084082394,0.6002066280129448,0.2968750000000005
0.05204112243133174,0.2609213100138249,0.5925925925925817,0.521048167448899,0.4119609350819762,0.4238094141614326,0.4124008692870431,0.5686329323073984,0.3348214285714293
0.9252489266243682,0.6145402708765507,0.28246318607764276,0.5298796147189566,0.5723381611707636,0.4473234112963169,0.7384558409224802,0.5699209265609575,0.07142857142857084
0.9277925796142039,1.089547227974729,0.4788041053101366,0.14224156477436978,-0.00032180032278661397,0.9878638531582311,0.3959607840705024,0.03064921687384814,0.10937500000000083
0.4742824099126821,0.6149131529140134,0.9219098616688981,0.6365751726238564,0.1910564282377777,0.5473956463332073,0.6136530912644211,0.4427367563426241,0.08928571428571452
0.9195995994675261,0.45662276238686494,0.5631414547077103,0.5419825161743818,0.6370112340194145,0.6608969160729146,0.26346505613424487,0.509435050197788,0.09375000000000105
0.9270710438217744,0.4566218080301899,0.38241856314145095,0.6072116831454232,0.4304271595216236,0.7462880165491796,0.5420982072059584,0.6535120416589724,0.04241071428571461
0.03712844031509732,0.2586931936220398,0.9219098616688981,0.48627134633623126,0.5755020388371834,0.3713721537530503,0.45723241156047045,0.6929300278441977,0.5892826162388374
0.03341094625399421,0.3050800825304606,0.41231593038821734,0.4800479416827924,0.207550215849015,0.6705724913511375,0.38720771886489125,0.3911021014560818,0.6116071428571404
0.47831382437182945,0.16879325010775392,0.628737170905836,0.5883172242951087,0.6947539440325667,0.5937144148895044,0.7136648877941827,0.6229877078637678,0.1874999999999994
0.47215594517815873,0.37716956601750196,0.628737170905836,0.7586775617869546,0.46989499833309334,0.6221443037537284,0.8007490974330418,0.5978677208496181,0.2299107142857132
0.9201665806762502,0.46054783220283435,0.43016510486390724,0.2891291843181303,0.5892908741939633,0.40887915798296603,0.3800340221083536,0.7238906356261987,0.6752232142857111
0.9242522082804552,0.2215631066391185,0.446675591253902,0.7813077718191574,0.6783101432053089,0.541712102973527,0.74628511812766,0.5785296381957528,0.6741071428571406
0.9203276825016342,0.6146741084557906,0.9219098616688981,0.4734681667377869,0.3109677549769754,0.6551809138705451,0.561612815342329,0.369491250686659,0.07142857142857084
0.03560228820144751,0.22185486398140608,0.9219098616688981,0.504693232684181,0.6054854379038652,0.5333604427426053,0.4660469124882374,0.7407843431544583,0.32812499999999795
0.9299351644513312,0.37843817746138175,0.7304774654172135,0.3463678938189612,0.5608371045013911,0.6398717007033099,0.4519776189610907,0.7707091048784296,0.09375000000000105
